"","customer_id","card_offer"
"7483",889065,"FALSE"
"7484",30204,"FALSE"
"7485",590184,"FALSE"
"7486",638270,"FALSE"
"7487",89356,"FALSE"
"7488",98619,"FALSE"
"7489",673179,"TRUE"
"7490",35770,"FALSE"
"7491",644344,"FALSE"
"7492",537805,"TRUE"
"7493",894285,"FALSE"
"7494",149839,"TRUE"
"7495",221918,"FALSE"
"7496",949446,"FALSE"
"7497",715009,"FALSE"
"7498",854682,"FALSE"
"7499",19964,"TRUE"
"7500",593172,"FALSE"
"7501",892059,"FALSE"
"7502",6463,"FALSE"
"7503",41341,"FALSE"
"7504",450686,"FALSE"
"7505",754157,"FALSE"
"7506",502587,"TRUE"
"7507",649759,"FALSE"
"7508",437357,"FALSE"
"7509",232894,"TRUE"
"7510",668951,"TRUE"
"7511",330472,"FALSE"
"7512",228412,"TRUE"
"7513",225500,"FALSE"
"7514",58784,"FALSE"
"7515",648119,"FALSE"
"7516",529939,"TRUE"
"7517",250403,"FALSE"
"7518",130824,"FALSE"
"7519",460636,"FALSE"
"7520",703414,"TRUE"
"7521",620485,"FALSE"
"7522",115632,"TRUE"
"7523",770215,"FALSE"
"7524",435511,"FALSE"
"7525",219399,"TRUE"
"7526",595418,"TRUE"
"7527",81609,"FALSE"
"7528",823640,"FALSE"
"7529",914244,"FALSE"
"7530",917172,"TRUE"
"7531",831847,"TRUE"
"7532",104776,"FALSE"
"7533",99252,"TRUE"
"7534",723580,"TRUE"
"7535",875253,"TRUE"
"7536",572427,"FALSE"
"7537",509914,"FALSE"
"7538",459482,"TRUE"
"7539",985771,"FALSE"
"7540",403541,"TRUE"
"7541",489596,"FALSE"
"7542",700822,"FALSE"
"7543",166986,"FALSE"
"7544",749846,"TRUE"
"7545",878219,"TRUE"
"7546",152651,"FALSE"
"7547",173804,"FALSE"
"7548",641257,"FALSE"
"7549",128603,"FALSE"
"7550",52092,"FALSE"
"7551",959926,"FALSE"
"7552",811999,"FALSE"
"7553",173363,"FALSE"
"7554",461529,"TRUE"
"7555",157631,"TRUE"
"7556",1951,"TRUE"
"7557",939603,"TRUE"
"7558",622611,"FALSE"
"7559",479709,"FALSE"
"7560",686630,"FALSE"
"7561",323813,"TRUE"
"7562",300818,"FALSE"
"7563",425093,"FALSE"
"7564",424412,"FALSE"
"7565",774959,"FALSE"
"7566",435845,"TRUE"
"7567",53628,"FALSE"
"7568",770876,"FALSE"
"7569",961163,"FALSE"
"7570",163081,"FALSE"
"7571",811432,"TRUE"
"7572",478773,"FALSE"
"7573",630701,"FALSE"
"7574",411778,"FALSE"
"7575",355472,"FALSE"
"7576",430804,"FALSE"
"7577",280659,"FALSE"
"7578",624840,"FALSE"
"7579",819872,"FALSE"
"7580",314992,"FALSE"
"7581",937055,"TRUE"
"7582",755631,"FALSE"
"7583",800645,"TRUE"
"7584",115075,"FALSE"
"7585",255420,"FALSE"
"7586",740784,"FALSE"
"7587",882926,"TRUE"
"7588",894674,"FALSE"
"7589",758964,"TRUE"
"7590",520056,"FALSE"
"7591",508289,"FALSE"
"7592",801909,"TRUE"
"7593",766341,"FALSE"
"7594",577256,"FALSE"
"7595",496054,"FALSE"
"7596",340770,"TRUE"
"7597",47709,"FALSE"
"7598",577827,"FALSE"
"7599",123147,"TRUE"
"7600",574879,"FALSE"
"7601",221101,"FALSE"
"7602",242888,"TRUE"
"7603",945451,"FALSE"
"7604",701607,"FALSE"
"7605",24543,"FALSE"
"7606",263042,"TRUE"
"7607",777921,"FALSE"
"7608",884525,"TRUE"
"7609",550482,"FALSE"
"7610",520853,"FALSE"
"7611",259938,"FALSE"
"7612",383495,"FALSE"
"7613",146395,"FALSE"
"7614",958702,"TRUE"
"7615",344623,"FALSE"
"7616",298582,"TRUE"
"7617",626226,"FALSE"
"7618",406048,"FALSE"
"7619",371954,"FALSE"
"7620",785237,"FALSE"
"7621",663277,"FALSE"
"7622",782404,"TRUE"
"7623",997807,"FALSE"
"7624",789793,"FALSE"
"7625",768437,"FALSE"
"7626",130022,"FALSE"
"7627",498931,"FALSE"
"7628",977844,"FALSE"
"7629",311289,"FALSE"
"7630",106347,"FALSE"
"7631",158270,"TRUE"
"7632",8988,"FALSE"
"7633",153257,"TRUE"
"7634",427078,"TRUE"
"7635",950438,"FALSE"
"7636",768136,"FALSE"
"7637",818404,"FALSE"
"7638",911456,"FALSE"
"7639",488896,"FALSE"
"7640",896673,"FALSE"
"7641",604618,"FALSE"
"7642",419193,"TRUE"
"7643",118475,"FALSE"
"7644",241708,"FALSE"
"7645",916373,"FALSE"
"7646",938880,"FALSE"
"7647",779191,"TRUE"
"7648",996155,"FALSE"
"7649",119946,"FALSE"
"7650",473409,"TRUE"
"7651",124739,"FALSE"
"7652",115569,"FALSE"
"7653",702633,"TRUE"
"7654",721434,"FALSE"
"7655",588093,"FALSE"
"7656",26206,"FALSE"
"7657",413556,"FALSE"
"7658",380030,"FALSE"
"7659",920672,"FALSE"
"7660",704779,"TRUE"
"7661",91700,"FALSE"
"7662",16431,"FALSE"
"7663",501063,"FALSE"
"7664",118622,"FALSE"
"7665",718384,"FALSE"
"7666",569308,"FALSE"
"7667",106095,"TRUE"
"7668",812516,"FALSE"
"7669",988985,"FALSE"
"7670",699523,"TRUE"
"7671",985651,"FALSE"
"7672",805007,"FALSE"
"7673",347711,"FALSE"
"7674",345185,"FALSE"
"7675",964970,"FALSE"
"7676",617830,"FALSE"
"7677",324074,"TRUE"
"7678",761463,"FALSE"
"7679",690719,"TRUE"
"7680",499504,"FALSE"
"7681",742022,"FALSE"
"7682",682088,"FALSE"
"7683",956790,"FALSE"
"7684",673894,"FALSE"
"7685",569297,"FALSE"
"7686",172059,"FALSE"
"7687",327966,"TRUE"
"7688",559844,"FALSE"
"7689",16314,"TRUE"
"7690",207471,"FALSE"
"7691",48297,"FALSE"
"7692",577730,"TRUE"
"7693",543432,"TRUE"
"7694",708324,"TRUE"
"7695",960531,"FALSE"
"7696",744851,"TRUE"
"7697",343732,"FALSE"
"7698",994686,"FALSE"
"7699",444171,"FALSE"
"7700",529176,"TRUE"
"7701",420048,"FALSE"
"7702",553591,"FALSE"
"7703",704465,"FALSE"
"7704",984760,"TRUE"
"7705",535696,"FALSE"
"7706",349589,"FALSE"
"7707",94783,"TRUE"
"7708",769693,"TRUE"
"7709",646317,"FALSE"
"7710",738613,"TRUE"
"7711",78877,"FALSE"
"7712",869836,"FALSE"
"7713",793208,"FALSE"
"7714",194257,"FALSE"
"7715",910253,"FALSE"
"7716",236952,"FALSE"
"7717",37491,"FALSE"
"7718",372659,"FALSE"
"7719",758573,"FALSE"
"7720",391255,"FALSE"
"7721",52752,"FALSE"
"7722",990659,"FALSE"
"7723",621767,"FALSE"
"7724",677574,"FALSE"
"7725",166235,"FALSE"
"7726",874504,"FALSE"
"7727",794135,"FALSE"
"7728",760688,"FALSE"
"7729",145257,"FALSE"
"7730",509687,"FALSE"
"7731",37936,"FALSE"
"7732",756321,"FALSE"
"7733",899397,"FALSE"
"7734",706007,"TRUE"
"7735",192494,"FALSE"
"7736",344550,"TRUE"
"7737",328480,"FALSE"
"7738",542897,"TRUE"
"7739",205062,"FALSE"
"7740",914603,"FALSE"
"7741",634234,"FALSE"
"7742",756392,"FALSE"
"7743",295779,"FALSE"
"7744",919145,"FALSE"
"7745",863971,"TRUE"
"7746",941672,"FALSE"
"7747",993870,"FALSE"
"7748",388835,"FALSE"
"7749",855307,"TRUE"
"7750",265723,"FALSE"
"7751",705671,"TRUE"
"7752",356746,"FALSE"
"7753",41792,"FALSE"
"7754",363645,"FALSE"
"7755",835431,"FALSE"
"7756",181276,"FALSE"
"7757",787976,"FALSE"
"7758",896368,"FALSE"
"7759",202083,"FALSE"
"7760",218446,"FALSE"
"7761",367710,"FALSE"
"7762",534803,"FALSE"
"7763",303959,"FALSE"
"7764",175280,"TRUE"
"7765",844723,"TRUE"
"7766",573912,"TRUE"
"7767",888915,"FALSE"
"7768",615754,"FALSE"
"7769",69069,"FALSE"
"7770",775304,"FALSE"
"7771",899567,"TRUE"
"7772",637121,"FALSE"
"7773",734790,"FALSE"
"7774",902675,"FALSE"
"7775",943086,"FALSE"
"7776",332045,"FALSE"
"7777",433935,"FALSE"
"7778",6001,"FALSE"
"7779",716681,"FALSE"
"7780",533854,"FALSE"
"7781",143793,"FALSE"
"7782",771981,"TRUE"
"7783",741692,"FALSE"
"7784",532593,"FALSE"
"7785",524264,"FALSE"
"7786",387709,"FALSE"
"7787",93959,"FALSE"
"7788",963164,"FALSE"
"7789",558864,"FALSE"
"7790",542070,"FALSE"
"7791",986069,"FALSE"
"7792",378540,"TRUE"
"7793",128040,"FALSE"
"7794",890589,"FALSE"
"7795",438029,"FALSE"
"7796",255021,"FALSE"
"7797",687546,"FALSE"
"7798",923101,"TRUE"
"7799",304233,"TRUE"
"7800",557094,"FALSE"
"7801",595397,"TRUE"
"7802",942984,"FALSE"
"7803",258248,"FALSE"
"7804",99505,"TRUE"
"7805",749402,"TRUE"
"7806",935828,"FALSE"
"7807",562108,"FALSE"
"7808",632001,"TRUE"
"7809",295716,"TRUE"
"7810",333846,"TRUE"
"7811",341252,"FALSE"
"7812",141585,"FALSE"
"7813",155114,"TRUE"
"7814",959985,"FALSE"
"7815",198553,"FALSE"
"7816",191093,"TRUE"
"7817",892579,"FALSE"
"7818",752956,"FALSE"
"7819",975966,"FALSE"
"7820",273357,"FALSE"
"7821",522267,"FALSE"
"7822",800129,"FALSE"
"7823",761289,"TRUE"
"7824",680134,"FALSE"
"7825",936413,"TRUE"
"7826",503164,"FALSE"
"7827",508380,"FALSE"
"7828",506281,"FALSE"
"7829",308981,"TRUE"
"7830",312651,"FALSE"
"7831",699662,"FALSE"
"7832",633837,"TRUE"
"7833",517249,"FALSE"
"7834",265592,"TRUE"
"7835",600699,"FALSE"
"7836",244889,"TRUE"
"7837",815504,"FALSE"
"7838",251351,"FALSE"
"7839",623977,"FALSE"
"7840",735868,"FALSE"
"7841",998521,"FALSE"
"7842",458057,"FALSE"
"7843",10312,"FALSE"
"7844",172209,"FALSE"
"7845",33542,"TRUE"
"7846",856761,"FALSE"
"7847",866698,"FALSE"
"7848",671499,"FALSE"
"7849",150260,"TRUE"
"7850",319945,"FALSE"
"7851",9387,"FALSE"
"7852",361439,"FALSE"
"7853",707563,"FALSE"
"7854",673906,"FALSE"
"7855",266105,"FALSE"
"7856",68456,"TRUE"
"7857",283461,"FALSE"
"7858",375658,"FALSE"
"7859",498426,"TRUE"
"7860",324482,"FALSE"
"7861",90052,"FALSE"
"7862",213806,"TRUE"
"7863",60198,"TRUE"
"7864",63133,"FALSE"
"7865",457713,"TRUE"
"7866",634228,"FALSE"
"7867",867276,"FALSE"
"7868",612607,"FALSE"
"7869",970987,"FALSE"
"7870",868220,"TRUE"
"7871",510364,"FALSE"
"7872",901662,"FALSE"
"7873",782472,"FALSE"
"7874",26981,"FALSE"
"7875",873044,"FALSE"
"7876",677022,"FALSE"
"7877",604554,"FALSE"
"7878",561448,"FALSE"
"7879",79995,"TRUE"
"7880",961846,"FALSE"
"7881",320697,"FALSE"
"7882",248213,"FALSE"
"7883",761140,"FALSE"
"7884",780950,"TRUE"
"7885",57263,"FALSE"
"7886",511519,"FALSE"
"7887",593423,"FALSE"
"7888",623416,"TRUE"
"7889",956335,"FALSE"
"7890",260639,"FALSE"
"7891",736880,"FALSE"
"7892",981506,"FALSE"
"7893",478304,"FALSE"
"7894",97672,"FALSE"
"7895",290626,"TRUE"
"7896",297808,"FALSE"
"7897",130400,"FALSE"
"7898",156875,"TRUE"
"7899",964643,"TRUE"
"7900",706768,"FALSE"
"7901",916337,"FALSE"
"7902",904144,"TRUE"
"7903",148536,"FALSE"
"7904",155630,"FALSE"
"7905",546698,"FALSE"
"7906",542980,"FALSE"
"7907",725916,"FALSE"
"7908",414098,"TRUE"
"7909",40411,"FALSE"
"7910",403355,"FALSE"
"7911",880950,"FALSE"
"7912",914277,"FALSE"
"7913",771875,"FALSE"
"7914",531516,"FALSE"
"7915",731392,"FALSE"
"7916",98569,"FALSE"
"7917",629046,"FALSE"
"7918",741028,"FALSE"
"7919",556540,"FALSE"
"7920",764373,"FALSE"
"7921",865972,"FALSE"
"7922",592640,"FALSE"
"7923",659627,"TRUE"
"7924",964197,"FALSE"
"7925",307133,"FALSE"
"7926",969752,"FALSE"
"7927",333717,"FALSE"
"7928",436427,"FALSE"
"7929",99225,"FALSE"
"7930",179970,"FALSE"
"7931",135711,"FALSE"
"7932",68834,"FALSE"
"7933",998571,"TRUE"
"7934",31792,"FALSE"
"7935",965104,"FALSE"
"7936",122501,"FALSE"
"7937",391402,"TRUE"
"7938",972495,"FALSE"
"7939",668460,"FALSE"
"7940",8286,"FALSE"
"7941",143033,"TRUE"
"7942",762737,"FALSE"
"7943",627141,"FALSE"
"7944",305132,"TRUE"
"7945",872491,"TRUE"
"7946",340483,"TRUE"
"7947",871311,"FALSE"
"7948",573419,"FALSE"
"7949",201003,"FALSE"
"7950",351687,"FALSE"
"7951",574082,"FALSE"
"7952",406209,"FALSE"
"7953",941814,"TRUE"
"7954",570427,"FALSE"
"7955",776396,"FALSE"
"7956",823759,"FALSE"
"7957",532746,"FALSE"
"7958",996700,"FALSE"
"7959",895154,"FALSE"
"7960",418262,"FALSE"
"7961",511637,"FALSE"
"7962",152344,"TRUE"
"7963",609661,"FALSE"
"7964",235293,"FALSE"
"7965",118516,"FALSE"
"7966",467813,"FALSE"
"7967",524837,"FALSE"
"7968",689738,"TRUE"
"7969",283363,"TRUE"
"7970",422068,"FALSE"
"7971",814613,"FALSE"
"7972",80270,"FALSE"
"7973",133086,"FALSE"
"7974",807130,"FALSE"
"7975",386208,"FALSE"
"7976",713711,"FALSE"
"7977",210201,"FALSE"
"7978",174587,"FALSE"
"7979",981094,"TRUE"
"7980",165425,"FALSE"
"7981",816032,"FALSE"
"7982",56033,"FALSE"
"7983",829686,"FALSE"
"7984",684365,"FALSE"
"7985",238866,"FALSE"
"7986",159060,"FALSE"
"7987",625557,"FALSE"
"7988",121754,"FALSE"
"7989",116044,"TRUE"
"7990",586075,"FALSE"
"7991",946066,"FALSE"
"7992",966477,"FALSE"
"7993",598290,"FALSE"
"7994",888273,"FALSE"
"7995",766158,"FALSE"
"7996",911384,"FALSE"
"7997",185747,"TRUE"
"7998",384192,"FALSE"
"7999",228475,"FALSE"
"8000",294998,"FALSE"
"8001",233931,"TRUE"
"8002",630254,"FALSE"
"8003",568679,"FALSE"
"8004",19181,"FALSE"
"8005",881065,"FALSE"
"8006",424418,"FALSE"
"8007",876673,"FALSE"
"8008",182539,"FALSE"
"8009",122395,"FALSE"
"8010",612705,"FALSE"
"8011",143125,"TRUE"
"8012",427456,"FALSE"
"8013",768123,"FALSE"
"8014",872323,"FALSE"
"8015",237771,"TRUE"
"8016",525722,"FALSE"
"8017",998594,"FALSE"
"8018",644424,"FALSE"
"8019",844942,"FALSE"
"8020",811742,"TRUE"
"8021",179340,"FALSE"
"8022",329577,"FALSE"
"8023",661850,"FALSE"
"8024",918977,"FALSE"
"8025",262864,"FALSE"
"8026",462069,"TRUE"
"8027",817723,"FALSE"
"8028",105396,"FALSE"
"8029",602041,"FALSE"
"8030",807508,"FALSE"
"8031",21449,"TRUE"
"8032",990399,"FALSE"
"8033",331503,"FALSE"
"8034",346484,"FALSE"
"8035",306445,"FALSE"
"8036",617967,"FALSE"
"8037",373233,"FALSE"
"8038",220152,"TRUE"
"8039",21911,"FALSE"
"8040",369717,"TRUE"
"8041",174,"FALSE"
"8042",489363,"FALSE"
"8043",146557,"FALSE"
"8044",737453,"FALSE"
"8045",524127,"TRUE"
"8046",415600,"TRUE"
"8047",128127,"FALSE"
"8048",670130,"FALSE"
"8049",974479,"TRUE"
"8050",481356,"TRUE"
"8051",464501,"FALSE"
"8052",389036,"FALSE"
"8053",181936,"FALSE"
"8054",560776,"TRUE"
"8055",207789,"FALSE"
"8056",414723,"FALSE"
"8057",546085,"FALSE"
"8058",845775,"FALSE"
"8059",848585,"FALSE"
"8060",569055,"FALSE"
"8061",553734,"FALSE"
"8062",918554,"TRUE"
"8063",529116,"FALSE"
"8064",904129,"FALSE"
"8065",928836,"FALSE"
"8066",232410,"FALSE"
"8067",67835,"TRUE"
"8068",303838,"FALSE"
"8069",985747,"FALSE"
"8070",763410,"TRUE"
"8071",368266,"FALSE"
"8072",227651,"FALSE"
"8073",251818,"FALSE"
"8074",257473,"FALSE"
"8075",379484,"FALSE"
"8076",758767,"TRUE"
"8077",657121,"TRUE"
"8078",629514,"FALSE"
"8079",380909,"FALSE"
"8080",913292,"FALSE"
"8081",857324,"FALSE"
"8082",406552,"FALSE"
"8083",151639,"FALSE"
"8084",351243,"TRUE"
"8085",751573,"FALSE"
"8086",478164,"FALSE"
"8087",542811,"FALSE"
"8088",46838,"TRUE"
"8089",558116,"FALSE"
"8090",891412,"FALSE"
"8091",179344,"FALSE"
"8092",21728,"FALSE"
"8093",132264,"FALSE"
"8094",552271,"FALSE"
"8095",424748,"FALSE"
"8096",844990,"FALSE"
"8097",651260,"FALSE"
"8098",530998,"FALSE"
"8099",601785,"FALSE"
"8100",379350,"FALSE"
"8101",15115,"FALSE"
"8102",814289,"FALSE"
"8103",100324,"FALSE"
"8104",322012,"FALSE"
"8105",450109,"FALSE"
"8106",53257,"TRUE"
"8107",500508,"FALSE"
"8108",815729,"FALSE"
"8109",290534,"FALSE"
"8110",154911,"FALSE"
"8111",288771,"FALSE"
"8112",870285,"TRUE"
"8113",477991,"FALSE"
"8114",539388,"FALSE"
"8115",308461,"FALSE"
"8116",297068,"TRUE"
"8117",970543,"FALSE"
"8118",424537,"FALSE"
"8119",475809,"FALSE"
"8120",631971,"FALSE"
"8121",52208,"FALSE"
"8122",37269,"FALSE"
"8123",641409,"FALSE"
"8124",798023,"TRUE"
"8125",313115,"TRUE"
"8126",34944,"FALSE"
"8127",612919,"FALSE"
"8128",415809,"FALSE"
"8129",411149,"TRUE"
"8130",851986,"TRUE"
"8131",516582,"FALSE"
"8132",734527,"FALSE"
"8133",404177,"FALSE"
"8134",818053,"FALSE"
"8135",635183,"FALSE"
"8136",991573,"FALSE"
"8137",370563,"FALSE"
"8138",693562,"FALSE"
"8139",902031,"FALSE"
"8140",191150,"TRUE"
"8141",791163,"TRUE"
"8142",63937,"FALSE"
"8143",31590,"FALSE"
"8144",845267,"FALSE"
"8145",903117,"FALSE"
"8146",413774,"FALSE"
"8147",723879,"FALSE"
"8148",783868,"FALSE"
"8149",834334,"FALSE"
"8150",370166,"FALSE"
"8151",127219,"TRUE"
"8152",524458,"FALSE"
"8153",85808,"FALSE"
"8154",784255,"TRUE"
"8155",275974,"FALSE"
"8156",924496,"FALSE"
"8157",344786,"TRUE"
"8158",550334,"FALSE"
"8159",326025,"FALSE"
"8160",693346,"FALSE"
"8161",484975,"FALSE"
"8162",197552,"FALSE"
"8163",39970,"FALSE"
"8164",513058,"FALSE"
"8165",151647,"FALSE"
"8166",991575,"FALSE"
"8167",269918,"FALSE"
"8168",421362,"FALSE"
"8169",341404,"TRUE"
"8170",188270,"FALSE"
"8171",76525,"FALSE"
"8172",285381,"FALSE"
"8173",698781,"FALSE"
"8174",429073,"FALSE"
"8175",978623,"FALSE"
"8176",387136,"FALSE"
"8177",94568,"TRUE"
"8178",822520,"FALSE"
"8179",532178,"TRUE"
"8180",595773,"FALSE"
"8181",881512,"FALSE"
"8182",632008,"FALSE"
"8183",330180,"FALSE"
"8184",190828,"TRUE"
"8185",173926,"FALSE"
"8186",312747,"FALSE"
"8187",806887,"FALSE"
"8188",714382,"FALSE"
"8189",902627,"TRUE"
"8190",682528,"FALSE"
"8191",280472,"FALSE"
"8192",230064,"FALSE"
"8193",827578,"FALSE"
"8194",382736,"FALSE"
"8195",462328,"FALSE"
"8196",773918,"TRUE"
"8197",557313,"TRUE"
"8198",829468,"FALSE"
"8199",685928,"FALSE"
"8200",944581,"TRUE"
"8201",789379,"TRUE"
"8202",886159,"TRUE"
"8203",405419,"FALSE"
"8204",45350,"FALSE"
"8205",945309,"TRUE"
"8206",241090,"TRUE"
"8207",780133,"FALSE"
"8208",476923,"FALSE"
"8209",467033,"TRUE"
"8210",355668,"FALSE"
"8211",213142,"FALSE"
"8212",58332,"TRUE"
"8213",320616,"FALSE"
"8214",406718,"FALSE"
"8215",442386,"FALSE"
"8216",975859,"FALSE"
"8217",89618,"FALSE"
"8218",583616,"FALSE"
"8219",334035,"FALSE"
"8220",982631,"FALSE"
"8221",209501,"FALSE"
"8222",999074,"FALSE"
"8223",605335,"FALSE"
"8224",513312,"FALSE"
"8225",352017,"FALSE"
"8226",449008,"FALSE"
"8227",176925,"FALSE"
"8228",557350,"FALSE"
"8229",8731,"FALSE"
"8230",965241,"FALSE"
"8231",953700,"FALSE"
"8232",37902,"FALSE"
"8233",815196,"FALSE"
"8234",56618,"TRUE"
"8235",417830,"TRUE"
"8236",155207,"FALSE"
"8237",168697,"FALSE"
"8238",727290,"FALSE"
"8239",353518,"FALSE"
"8240",626379,"FALSE"
"8241",129255,"FALSE"
"8242",732358,"FALSE"
"8243",790915,"FALSE"
"8244",992792,"FALSE"
"8245",576084,"TRUE"
"8246",813443,"FALSE"
"8247",61209,"FALSE"
"8248",968406,"FALSE"
"8249",28873,"FALSE"
"8250",421120,"FALSE"
"8251",758933,"FALSE"
"8252",870178,"FALSE"
"8253",400123,"FALSE"
"8254",121436,"FALSE"
"8255",621087,"FALSE"
"8256",761447,"FALSE"
"8257",190644,"FALSE"
"8258",507364,"FALSE"
"8259",278019,"FALSE"
"8260",689355,"FALSE"
"8261",385209,"FALSE"
"8262",353538,"TRUE"
"8263",509848,"FALSE"
"8264",800401,"TRUE"
"8265",556220,"TRUE"
"8266",683329,"TRUE"
"8267",312397,"FALSE"
"8268",901472,"FALSE"
"8269",239884,"FALSE"
"8270",957981,"TRUE"
"8271",902600,"TRUE"
"8272",569565,"FALSE"
"8273",381475,"TRUE"
"8274",614569,"FALSE"
"8275",586777,"TRUE"
"8276",452760,"TRUE"
"8277",583894,"FALSE"
"8278",992143,"TRUE"
"8279",129119,"FALSE"
"8280",316904,"FALSE"
"8281",389195,"FALSE"
"8282",31116,"FALSE"
"8283",989476,"FALSE"
"8284",57944,"TRUE"
"8285",94243,"FALSE"
"8286",848100,"FALSE"
"8287",585343,"FALSE"
"8288",24272,"FALSE"
"8289",125738,"FALSE"
"8290",869334,"FALSE"
"8291",352870,"FALSE"
"8292",743116,"TRUE"
"8293",197762,"TRUE"
"8294",578836,"TRUE"
"8295",727638,"TRUE"
"8296",300701,"FALSE"
"8297",695991,"FALSE"
"8298",482378,"FALSE"
"8299",440635,"FALSE"
"8300",534535,"FALSE"
"8301",127435,"FALSE"
"8302",18845,"TRUE"
"8303",873973,"FALSE"
"8304",573119,"FALSE"
"8305",276791,"FALSE"
"8306",66966,"FALSE"
"8307",608976,"FALSE"
"8308",118693,"FALSE"
"8309",556314,"FALSE"
"8310",297440,"TRUE"
"8311",474297,"TRUE"
"8312",695568,"FALSE"
"8313",297324,"TRUE"
"8314",184005,"TRUE"
"8315",420897,"TRUE"
"8316",63784,"TRUE"
"8317",180762,"FALSE"
"8318",716014,"FALSE"
"8319",418242,"TRUE"
"8320",219935,"FALSE"
"8321",152831,"FALSE"
"8322",151155,"FALSE"
"8323",160518,"TRUE"
"8324",512511,"FALSE"
"8325",182882,"TRUE"
"8326",596594,"FALSE"
"8327",526111,"FALSE"
"8328",604889,"FALSE"
"8329",912164,"FALSE"
"8330",267635,"TRUE"
"8331",822904,"FALSE"
"8332",327387,"FALSE"
"8333",402039,"FALSE"
"8334",933803,"FALSE"
"8335",96254,"FALSE"
"8336",426875,"FALSE"
"8337",145247,"FALSE"
"8338",193258,"FALSE"
"8339",801466,"FALSE"
"8340",706083,"FALSE"
"8341",288328,"TRUE"
"8342",223377,"FALSE"
"8343",425471,"FALSE"
"8344",1989,"FALSE"
"8345",250934,"FALSE"
"8346",513678,"FALSE"
"8347",506820,"FALSE"
"8348",441432,"FALSE"
"8349",492738,"TRUE"
"8350",449504,"FALSE"
"8351",810417,"FALSE"
"8352",653808,"FALSE"
"8353",617285,"TRUE"
"8354",781980,"FALSE"
"8355",772030,"FALSE"
"8356",18498,"FALSE"
"8357",19710,"TRUE"
"8358",686538,"FALSE"
"8359",257919,"FALSE"
"8360",344408,"FALSE"
"8361",837857,"FALSE"
"8362",28937,"FALSE"
"8363",397717,"FALSE"
"8364",271136,"FALSE"
"8365",482703,"FALSE"
"8366",538117,"FALSE"
"8367",645199,"FALSE"
"8368",349599,"FALSE"
"8369",820820,"FALSE"
"8370",291311,"FALSE"
"8371",507398,"FALSE"
"8372",384269,"FALSE"
"8373",760630,"FALSE"
"8374",639837,"FALSE"
"8375",968543,"FALSE"
"8376",706855,"FALSE"
"8377",350688,"TRUE"
"8378",175284,"FALSE"
"8379",74134,"TRUE"
"8380",753523,"FALSE"
"8381",687094,"FALSE"
"8382",991344,"FALSE"
"8383",457714,"FALSE"
"8384",455093,"FALSE"
"8385",181048,"TRUE"
"8386",866610,"FALSE"
"8387",373333,"FALSE"
"8388",347452,"FALSE"
"8389",322840,"FALSE"
"8390",563018,"FALSE"
"8391",165157,"FALSE"
"8392",280992,"FALSE"
"8393",520568,"FALSE"
"8394",128486,"FALSE"
"8395",54081,"FALSE"
"8396",286140,"TRUE"
"8397",750308,"FALSE"
"8398",17454,"TRUE"
"8399",724081,"FALSE"
"8400",850547,"TRUE"
"8401",693994,"TRUE"
"8402",659557,"TRUE"
"8403",675867,"FALSE"
"8404",470027,"FALSE"
"8405",784698,"TRUE"
"8406",934134,"FALSE"
"8407",478894,"FALSE"
"8408",627935,"TRUE"
"8409",392929,"FALSE"
"8410",832274,"FALSE"
"8411",664949,"FALSE"
"8412",495744,"FALSE"
"8413",173956,"TRUE"
"8414",221560,"FALSE"
"8415",94805,"FALSE"
"8416",938319,"FALSE"
"8417",921297,"TRUE"
"8418",616678,"FALSE"
"8419",113998,"FALSE"
"8420",330539,"FALSE"
"8421",663716,"FALSE"
"8422",18717,"FALSE"
"8423",985657,"FALSE"
"8424",169825,"FALSE"
"8425",888406,"FALSE"
"8426",260501,"TRUE"
"8427",956940,"TRUE"
"8428",438178,"FALSE"
"8429",761175,"FALSE"
"8430",465485,"TRUE"
"8431",793000,"FALSE"
"8432",395534,"FALSE"
"8433",646806,"FALSE"
"8434",929219,"FALSE"
"8435",130652,"FALSE"
"8436",381916,"FALSE"
"8437",202606,"FALSE"
"8438",494328,"TRUE"
"8439",830883,"TRUE"
"8440",835268,"FALSE"
"8441",988276,"FALSE"
"8442",540967,"FALSE"
"8443",350197,"FALSE"
"8444",169011,"FALSE"
"8445",736920,"FALSE"
"8446",483157,"FALSE"
"8447",519912,"FALSE"
"8448",181752,"TRUE"
"8449",232640,"FALSE"
"8450",464828,"FALSE"
"8451",917854,"TRUE"
"8452",134734,"FALSE"
"8453",406925,"FALSE"
"8454",815889,"TRUE"
"8455",328753,"FALSE"
"8456",993269,"TRUE"
"8457",796813,"FALSE"
"8458",204210,"FALSE"
"8459",843589,"TRUE"
"8460",864429,"FALSE"
"8461",390156,"TRUE"
"8462",142595,"FALSE"
"8463",14878,"FALSE"
"8464",386909,"FALSE"
"8465",489264,"FALSE"
"8466",602841,"FALSE"
"8467",167316,"TRUE"
"8468",405317,"FALSE"
"8469",827219,"TRUE"
"8470",333084,"FALSE"
"8471",599973,"FALSE"
"8472",126913,"FALSE"
"8473",921411,"FALSE"
"8474",178759,"FALSE"
"8475",648937,"FALSE"
"8476",591900,"FALSE"
"8477",868926,"FALSE"
"8478",735097,"FALSE"
"8479",234092,"FALSE"
"8480",242157,"FALSE"
"8481",122531,"FALSE"
