customer_id,demographic_slice,country_reg,ad_exp,est_income,hold_bal,pref_cust_prob,imp_cscore,RiskScore,imp_crediteval,axio_score,card_offer
740984,DERS3w5,W,N,95326.43307,9.75084274,0.100958617,799,685.5882907,28.95319267,0.432941149,FALSE
286819,DERS3w5,E,N,83946.76169,31.88443875,0.460884818,842,697.9736995,28.32681479,0.95604668,TRUE
791603,DERS3w5,W,N,99275.8188,4.625020545,0.126114226,639,521.4651926,26.17385905,0.309440573,FALSE
687968,DERS3w5,E,N,85423.36146,51.34729848,0.181327672,815,752.549099,27.62737753,0.391395382,FALSE
780241,DERS3w5,W,N,88465.07957,11.58654573,0.298931962,691,568.4875054,26.84530927,0.330402667,FALSE
195837,DERS3w5,E,Y,84565.97127,29.45505671,0.148820187,621,673.0705714,25.67073508,0.032858238,FALSE
338230,DERS3w5,W,Y,91735.24201,8.332808066,0.322639398,833,568.0309293,29.37260029,0.013942736,FALSE
811403,DERS3w5,E,Y,86318.94221,60.83384868,0.496232556,746,788.3841622,27.97112701,0.238552425,FALSE
123864,DERS3w5,E,Y,81889.65102,43.12065688,0.277819151,622,747.5731193,24.40861234,0.416580961,FALSE
655153,DERS3w5,E,N,105207.9138,45.31884919,0.328716629,694,706.7684194,25.37977204,0.650078776,TRUE
84298,DERS3w5,E,Y,93309.76178,46.52451171,0.104393389,789,720.234243,28.43172972,0.127425972,FALSE
823749,DERS3w5,E,N,104476.5309,44.83462182,0.187439938,765,667.0273388,27.7669933,0.01225457,FALSE
288886,DERS3w5,W,Y,91700.50001,2.822542619,0.495279738,695,657.9758905,25.5206501,0.95964382,FALSE
418027,DERS3w5,E,N,91842.81478,51.37167139,0.422451363,773,603.8031204,26.82478965,0.697270269,FALSE
996022,DERS3w5,W,N,99018.41801,4.867130573,0.928979849,698,649.3091416,25.53898293,0.179908568,TRUE
725517,DERS3w5,W,Y,85163.5268,4.684665208,0.680872032,692,580.107111,27.20775938,0.051649278,TRUE
92486,DERS3w5,E,Y,100650.989,45.9774231,0.523537117,698,772.5886702,26.88686223,0.433289421,TRUE
290727,DERS3w5,E,Y,94495.82395,57.93381662,0.461973729,669,616.7448387,26.0893047,0.6190197,FALSE
318809,DERS3w5,W,Y,96411.37059,7.04235678,0.148154934,818,696.5254435,28.04922467,0.36748936,FALSE
768936,DERS3w5,W,Y,102129.1153,10.45952248,0.261739142,706,519.7716729,27.35546143,0.65441338,FALSE
287327,DERS3w5,W,N,91588.54687,5.774583995,0.158746595,799,772.9122996,28.76853091,0.857601063,FALSE
621201,DERS3w5,E,N,97865.24368,52.17071121,0.194824926,699,626.7563524,27.43149528,0.634102103,FALSE
922983,DERS3w5,W,Y,92430.55952,7.11228173,0.261571726,744,630.7834039,28.20591948,0.670296209,FALSE
269537,DERS3w5,W,Y,93064.90226,6.463774621,0.170904538,844,620.3068308,29.66691531,0.178116885,FALSE
33948,DERS3w5,W,Y,106868.3801,4.96084727,0.960586621,702,737.5858875,27.11168999,0.430203268,TRUE
565044,DERS3w5,E,N,82381.07793,47.30315473,0.134363501,765,670.6036348,28.17915818,0.449654982,FALSE
659315,DERS3w5,E,Y,86274.57056,63.23519697,0.272394499,624,637.1569655,25.38105823,0.079407542,FALSE
102461,DERS3w5,E,Y,98930.39134,39.41697441,0.498197946,657,718.0480423,25.71359126,0.021828095,TRUE
129750,DERS3w5,E,Y,79031.7781,45.6992215,0.495558171,612,661.2274653,24.17215491,0.12287165,FALSE
541069,DERS3w5,W,Y,81117.15232,4.808301423,0.169986766,664,683.3973118,26.62329031,0.249563535,FALSE
448674,DERS3w5,W,N,80058.57875,4.817129757,0.409898271,754,770.5643869,27.69468606,0.40741679,FALSE
66360,DERS3w5,W,Y,104391.8689,8.367010544,0.09827281,835,742.2705934,28.98600369,0.152146249,FALSE
521552,DERS3w5,E,Y,95798.87229,42.76204113,0.163410668,601,722.8425266,25.13576353,0.752965856,FALSE
733070,DERS3w5,W,Y,78767.23322,8.293654536,0.458711399,752,737.5090843,28.04646843,0.35131634,FALSE
234704,DERS3w5,E,Y,94317.6459,42.22045903,0.950721365,664,604.1827962,24.8010239,0.094762637,TRUE
34024,DERS3w5,W,Y,103802.4447,6.500600551,0.193651348,799,746.8216048,27.81526922,0.723119458,FALSE
338517,DERS3w5,E,Y,89683.82615,50.23001221,0.151067993,690,724.6407761,27.0451526,0.491565179,FALSE
102702,DERS3w5,E,Y,104668.9462,42.00970079,0.09966359,677,710.2399063,25.25107371,0.131115411,FALSE
886132,DERS3w5,W,Y,90559.20774,4.376062867,0.282169768,834,781.6667977,29.87852984,0.521957409,FALSE
343542,DERS3w5,E,Y,86946.37688,46.3146621,0.120363268,712,703.757491,25.68846537,0.635582986,FALSE
29830,DERS3w5,E,Y,92995.29782,51.6656687,0.55032712,663,724.8306386,26.54026673,0.736003792,TRUE
913338,DERS3w5,E,Y,81309.30829,59.02654858,0.280242719,658,849.8938987,25.13725168,0.829414593,FALSE
272671,DERS3w5,E,N,108547.3504,43.9564499,0.657405865,830,614.0894216,28.71072345,0.042536778,TRUE
893012,DERS3w5,E,N,81414.97417,52.65791514,0.376263774,786,522.8031314,28.99168749,0.697370695,FALSE
57087,DERS3w5,E,Y,94703.75818,50.20031559,0.33572442,642,670.1788166,25.8125847,0.09232963,FALSE
549236,DERS3w5,W,N,94598.02746,7.066077735,0.090196035,773,579.5332119,28.73278397,0.37518491,FALSE
272697,DERS3w5,E,N,84259.16203,76.04219291,0.256741244,714,558.4842588,26.12826936,0.32730769,FALSE
734440,DERS3w5,W,N,90386.84686,4.334765487,0.438408474,617,708.0188928,23.92765259,0.008431546,FALSE
145225,DERS3w5,W,N,68047.75248,6.744631917,0.174327948,709,607.1038105,25.8101145,0.050010655,FALSE
116513,DERS3w5,E,Y,86438.88821,57.74311439,0.827542337,787,519.0738312,28.78245387,0.034529639,TRUE
34003,DERS3w5,E,Y,84207.17622,54.14835096,0.317109065,734,658.956348,26.32110352,0.927683337,FALSE
13624,DERS3w5,E,N,107566.9757,50.77799488,0.535413277,714,726.2748435,27.6076305,0.155123155,TRUE
557197,DERS3w5,E,Y,99436.90135,33.1261249,0.139682472,740,586.2084841,27.57049154,0.110706184,FALSE
29745,DERS3w5,W,Y,76431.46973,4.516928767,0.203566478,679,713.600156,25.6102784,0.445854965,FALSE
702657,DERS3w5,W,N,103087.4149,3.875995042,0.240923742,838,610.809576,28.46739478,0.706261831,FALSE
114616,DERS3w5,E,N,84854.0165,53.94581307,0.732765415,630,576.4225405,26.09987833,0.271292369,TRUE
935388,DERS3w5,E,Y,91583.05075,55.03831385,0.609741986,802,695.1311898,27.9179356,0.064809035,TRUE
519768,DERS3w5,E,Y,109077.8346,42.51662433,0.280342666,645,676.3409919,26.34630667,0.203994015,FALSE
56573,DERS3w5,W,N,84941.53192,10.36982703,0.174814203,758,744.3339643,27.36918885,0.19861444,FALSE
561064,DERS3w5,W,Y,91231.2167,6.167459912,0.220018106,757,669.3990544,27.90250652,0.250986461,FALSE
634834,DERS3w5,W,Y,100699.5152,3.168289582,0.708526418,696,663.2262952,26.03183386,0.122254692,TRUE
799841,DERS3w5,E,Y,96222.80182,65.66196388,0.970888239,841,563.7613794,29.01264455,0.640722638,TRUE
508878,DERS3w5,W,N,100387.5018,3.200025823,0.226984351,672,658.4297593,25.11199126,0.277529,FALSE
714503,DERS3w5,E,N,97308.35598,43.83346718,0.326963936,749,712.3937852,26.79377227,0.246564976,TRUE
841622,DERS3w5,E,Y,88183.22552,44.77962733,0.733773449,764,586.0699329,28.02408597,0.032587925,TRUE
809574,DERS3w5,W,Y,94288.14175,3.604757838,0.699610679,635,694.8118235,24.8337694,0.709368931,TRUE
626793,DERS3w5,W,Y,104584.3229,7.305330919,0.188513111,797,601.483824,27.23390332,0.326960684,FALSE
498046,DERS3w5,E,Y,64724.54239,39.52552305,0.511815996,762,570.5840871,28.35492871,0.428296691,TRUE
709217,DERS3w5,E,N,93671.21136,30.53907745,0.263253457,702,773.8173629,27.0900595,0.717095187,FALSE
745212,DERS3w5,E,Y,94689.89858,32.39747643,0.053373702,742,627.7283339,28.23982391,0.597760275,FALSE
230439,DERS3w5,E,Y,93529.65763,55.50265477,0.274636722,758,639.367701,27.6728,0.225232845,FALSE
678895,DERS3w5,W,Y,71978.67633,4.876295913,0.439689212,618,596.2540755,24.10497374,0.140614377,FALSE
696351,DERS3w5,E,N,106784.86,47.66439157,0.036490287,812,759.6162248,27.60218537,0.463670609,FALSE
954832,DERS3w5,E,Y,92972.88341,58.66537496,0.873732046,633,649.3838878,24.27440002,0.238381354,TRUE
284356,DERS3w5,E,Y,91378.68839,42.45018782,0.589216585,677,725.3180801,26.84607067,0.186463062,TRUE
458012,DERS3w5,W,Y,85512.1041,4.409044256,0.25610552,800,606.6131723,27.43400767,0.460254949,FALSE
187230,DERS3w5,E,Y,104528.801,51.64112942,0.163841467,739,593.146622,26.72789422,0.07346988,FALSE
512414,DERS3w5,E,N,97433.2484,39.84327945,0.128118891,635,769.5041628,25.30687227,0.346551534,FALSE
918296,DERS3w5,E,Y,113326.869,55.05467019,0.160664248,677,570.0666772,26.72635182,0.031001753,FALSE
573698,DERS3w5,E,Y,93076.00744,50.74578865,0.861694099,787,629.0954019,29.03900736,0.045597743,TRUE
590585,DERS3w5,W,N,103303.7191,5.466022488,0.153265493,605,810.8434817,23.70245443,0.754436118,FALSE
609055,DERS3w5,W,Y,84820.36514,5.576171057,0.143141165,747,692.0475198,27.2961391,0.021691118,FALSE
461946,DERS3w5,W,Y,98492.36524,9.072325425,0.485770938,691,713.2390629,25.80060921,0.130647806,TRUE
635233,DERS3w5,W,Y,82160.50498,5.52016494,0.191572271,616,532.7267112,25.42555763,0.595735257,FALSE
711368,DERS3w5,E,Y,97858.98955,51.69997707,0.212436832,793,510.4987254,27.92700504,0.341171278,FALSE
303478,DERS3w5,W,N,96781.07428,9.441483937,0.481090662,653,488.880588,25.30124138,0.809134778,TRUE
185254,DERS3w5,E,N,91199.92189,50.55281048,0.348304212,690,726.6871348,27.17669783,0.546439622,FALSE
114694,DERS3w5,W,Y,92749.22504,3.888415678,0.112991337,602,694.467859,24.20971466,0.311987346,FALSE
56411,DERS3w5,E,N,72793.28862,48.82834818,0.052855497,719,579.9836245,27.72250241,0.972578921,FALSE
752218,DERS3w5,E,N,98127.21587,53.72753688,0.114892715,761,698.5760753,26.84476145,0.419722363,FALSE
967050,DERS3w5,E,N,82532.25932,53.65233848,0.775161408,817,632.5092114,29.41475967,0.351340771,TRUE
852076,DERS3w5,W,N,111140.5052,8.664149493,0.158802253,738,632.126192,28.02311996,0.062119729,FALSE
870347,DERS3w5,E,N,108097.5867,42.30372672,0.193797886,647,510.4748236,25.20033002,0.318558974,FALSE
103267,DERS3w5,E,Y,89398.40459,69.29527446,0.443303144,837,595.9248005,28.2035057,0.877143096,FALSE
528805,DERS3w5,E,N,88912.69331,46.05253972,0.167722131,739,609.3642396,26.55696214,0.222439516,FALSE
663460,DERS3w5,E,Y,91129.95224,55.18584179,0.167567062,689,769.0038299,26.29550024,0.00167346,FALSE
95611,DERS3w5,E,Y,99712.71794,44.5160827,0.40208993,665,542.7346505,25.24296079,0.605838605,TRUE
694146,DERS3w5,W,N,76664.74323,10.61740153,0.815584236,687,690.216178,26.3989856,0.115656557,TRUE
459567,DERS3w5,W,Y,80577.02955,3.109037396,0.45422794,692,730.1626154,27.30571881,0.08285464,FALSE
495738,DERS3w5,E,Y,66370.75959,61.06924114,0.324613125,816,637.0508536,28.97819767,0.023226739,FALSE
126026,DERS3w5,E,Y,95385.70064,55.50958128,0.260869928,774,632.829945,28.63004645,0.734957108,FALSE
908232,DERS3w5,E,Y,83435.42715,58.33124613,0.134226139,744,656.6662717,26.35866874,0.521380643,FALSE
780377,DERS3w5,W,N,80316.06453,7.380183301,0.270574994,840,625.0578639,29.93027437,0.026720253,FALSE
74714,DERS3w5,W,Y,92923.75563,8.878367821,0.324640789,656,622.469187,26.41314322,0.31328902,FALSE
437434,DERS3w5,W,N,75032.82274,5.25928606,0.426318126,740,726.8581008,28.12053348,0.775764867,FALSE
534551,DERS3w5,E,Y,83659.60197,44.88791333,0.179662126,710,667.1363218,26.76740604,0.067734083,FALSE
870008,DERS3w5,E,Y,93438.12657,55.10517238,0.307023377,782,554.9287443,27.08699414,0.883373861,FALSE
609019,DERS3w5,W,N,93249.87412,6.262756642,0.179731232,645,645.983432,24.77590933,0.9722873,FALSE
261097,DERS3w5,E,N,89076.46277,53.4369327,0.135573265,813,724.0395699,29.24146105,0.017867112,FALSE
771823,DERS3w5,W,N,69954.01201,8.297626228,0.67042878,647,715.0361505,25.15261601,0.016225792,TRUE
303365,DERS3w5,E,Y,99631.38694,38.31242531,0.476892912,818,837.3615974,29.44021957,0.220343235,TRUE
572282,DERS3w5,W,N,101892.8602,6.822651138,0.376081134,797,557.2593945,27.52449328,0.14438872,FALSE
778586,DERS3w5,W,Y,105349.6619,8.716977448,0.19213726,704,719.0578581,26.73712987,0.026671652,FALSE
563160,DERS3w5,E,N,100453.7301,37.27225931,0.775683963,620,731.5459836,25.88580275,0.388269887,TRUE
339561,DERS3w5,W,Y,89630.23059,6.76726759,0.135543547,657,735.7486278,26.4090418,0.623996335,FALSE
101500,DERS3w5,W,N,69448.05834,10.42836053,0.369926887,800,766.6320359,28.04224817,0.481427404,FALSE
697150,DERS3w5,E,Y,78252.40742,34.13767277,0.610769558,758,651.690981,26.55224311,0.551075691,TRUE
491734,DERS3w5,W,Y,82399.92417,9.588914865,0.51387266,703,649.6384636,25.61510773,0.488895514,FALSE
496260,DERS3w5,E,N,103243.1022,72.41017092,0.178599738,712,638.2570018,26.95733193,0.142653891,FALSE
911332,DERS3w5,E,Y,97024.79873,44.00217079,0.182380118,799,853.7215161,27.41988804,0.589054681,FALSE
253675,DERS3w5,W,Y,87147.50595,5.298422836,0.755313868,802,667.6057304,28.49850439,0.45196059,TRUE
404339,DERS3w5,E,Y,77293.31404,55.3725649,0.330570527,663,667.3795206,25.89976977,0.2347503,FALSE
741630,DERS3w5,W,N,92578.31452,6.251593443,0.280726272,780,854.5794612,27.03042835,0.423316268,FALSE
812447,DERS3w5,E,Y,89627.60039,61.40160131,0.167580838,626,755.1082657,24.02383426,0.052268009,FALSE
351514,DERS3w5,E,N,66482.39834,67.18306173,0.160327607,609,673.7148088,25.4784808,0.580698966,FALSE
778676,DERS3w5,W,Y,98475.45742,7.636418206,0.136064067,614,697.3061143,24.1503683,0.177595212,FALSE
183580,DERS3w5,W,N,88550.26991,4.033736384,0.55217611,780,648.4404339,27.10301227,0.287005784,FALSE
461651,DERS3w5,E,Y,99580.94678,60.38294056,0.504689888,837,801.1889063,28.17896657,0.098603192,FALSE
7582,DERS3w5,W,Y,87082.21895,5.447031484,0.38671064,612,665.6504854,24.67828906,0.502692274,FALSE
559677,DERS3w5,W,N,88859.65811,4.092241788,0.27824061,686,784.250777,27.1325953,0.138533832,FALSE
910901,DERS3w5,E,Y,96645.91017,54.54804524,0.166800031,747,803.0397667,26.44981155,0.018065189,FALSE
427271,DERS3w5,E,N,100767.729,47.52638967,0.388533588,849,666.1822718,29.14236637,0.09454,TRUE
30695,DERS3w5,W,Y,78217.18814,7.696197275,0.161069772,657,731.2585597,26.62323783,0.143720287,FALSE
653982,DERS3w5,W,Y,86684.21059,9.280089446,0.236075481,651,820.6619445,25.61235077,0.516232432,FALSE
634291,DERS3w5,W,Y,111210.0976,4.640569425,0.385661104,689,746.9092592,25.78776861,0.852950701,FALSE
525622,DERS3w5,W,Y,94674.05543,4.549957014,0.774397268,710,557.7999731,25.98759535,0.692914063,TRUE
326828,DERS3w5,E,N,86859.41321,35.48315772,0.846727785,738,714.0790555,26.77219127,0.037180579,TRUE
47096,DERS3w5,W,N,77650.33713,4.280163209,0.393378812,604,796.4456021,24.31014592,0.291647675,FALSE
791440,DERS3w5,W,Y,91406.74977,8.045249695,0.211067456,817,658.7818577,27.79819896,0.668158766,FALSE
4508,DERS3w5,E,Y,100615.1157,48.79129635,0.59532833,616,703.2411928,23.83241206,0.131993482,TRUE
183751,DERS3w5,E,N,89278.64565,50.66222999,0.436329761,788,703.1091778,27.08738014,0.052813815,FALSE
589537,DERS3w5,W,N,107463.3671,3.081298853,0.162954892,679,629.3450715,27.03758966,0.207218914,FALSE
981463,DERS3w5,E,N,81093.95569,59.36010427,0.534298364,760,809.4101719,26.60927176,0.260564497,FALSE
867339,DERS3w5,E,Y,75217.58294,66.35978167,0.770431297,712,680.4433397,27.66692157,0.289662447,FALSE
875274,DERS3w5,W,N,90628.02325,6.018808704,0.226175018,817,640.7217971,28.55857291,0.589537897,FALSE
780018,DERS3w5,W,Y,79790.91772,8.819411753,0.226483176,638,648.1011565,24.45747248,0.048491963,FALSE
77637,DERS3w5,E,N,96744.54596,50.28233265,0.208573277,610,721.7833657,25.21184504,0.670126491,FALSE
989537,DERS3w5,E,Y,94656.9837,54.91506277,0.708591388,672,773.6561707,26.50143835,0.509370472,TRUE
590108,DERS3w5,E,Y,85220.54374,50.56059589,0.229293942,736,645.0557427,26.60137717,0.025557516,FALSE
902915,DERS3w5,W,Y,89447.59685,4.988988627,0.397274799,758,715.320982,27.28193978,0.18865555,FALSE
767080,DERS3w5,E,N,89335.79612,43.900491,0.132777002,770,824.2538262,28.26138737,0.140559696,FALSE
336293,DERS3w5,E,N,86193.11175,64.86890038,0.033529785,638,627.2848632,26.25725132,0.162186218,FALSE
138962,DERS3w5,W,Y,119206.9745,6.089814826,0.147876099,783,789.0211299,28.57980265,0.00933458,FALSE
637608,DERS3w5,E,Y,84816.01081,56.9862643,0.114059664,835,725.5536828,29.73895423,0.396131167,FALSE
842867,DERS3w5,W,N,81473.7285,8.402216468,0.280951849,730,735.6354627,27.80386606,0.485359951,FALSE
784344,DERS3w5,E,Y,96051.4707,37.60497261,0.310502099,750,526.9035536,28.36518486,0.844194886,TRUE
194470,DERS3w5,E,Y,78043.22585,46.27610639,0.070690856,840,747.1030458,28.50124301,0.049550523,FALSE
857030,DERS3w5,E,N,78169.97645,51.01362733,0.538593171,740,741.4630439,27.3907529,0.307447418,TRUE
998444,DERS3w5,W,N,82456.77238,4.409374295,0.222704888,669,614.012197,25.75663778,0.005291727,FALSE
424729,DERS3w5,W,N,84007.34693,1.820665239,0.693613205,774,510.3199015,27.56649127,0.187890941,TRUE
825370,DERS3w5,E,N,82007.27473,45.99541688,0.194868227,603,797.5411473,24.16269593,0.383241693,FALSE
318540,DERS3w5,W,N,80701.97947,7.115011164,0.528241049,760,740.2875277,27.89523232,0.164152439,FALSE
2301,DERS3w5,W,N,82247.32941,7.428530333,0.106842083,681,619.7574518,26.65713193,0.635474958,FALSE
497688,DERS3w5,W,Y,89853.30462,10.12240174,0.329588425,655,721.6156982,26.08916879,0.462938134,FALSE
970180,DERS3w5,E,N,88702.98435,51.59831815,0.560836984,601,614.699202,24.49088011,0.561283068,TRUE
415488,DERS3w5,E,Y,80401.93007,41.2635506,0.204418242,842,734.6173905,29.87357148,0.464883528,FALSE
458918,DERS3w5,E,Y,86256.36389,43.29413582,0.416341218,655,571.966251,26.44414023,0.943771754,FALSE
824774,DERS3w5,E,N,89621.00499,25.31026562,0.39212944,667,590.0727372,25.72915027,0.03401194,TRUE
523572,DERS3w5,E,N,101525.2621,49.15008856,0.738292124,620,609.7361341,24.30807684,0.607798789,TRUE
981517,DERS3w5,E,N,87432.27659,55.08076712,0.177827286,654,688.6975392,25.94012966,0.559115288,FALSE
328674,DERS3w5,E,N,92013.57715,57.70833063,0.051652795,616,584.1474011,25.40792993,0.074045441,FALSE
711241,DERS3w5,W,Y,83967.16674,5.718935022,0.482240146,843,564.3113339,29.11477478,0.181442818,FALSE
846002,DERS3w5,W,Y,76695.2757,9.467644661,0.520880257,671,796.7172615,25.60505819,0.583720295,FALSE
282590,DERS3w5,E,Y,78428.56384,71.52293099,0.108921873,841,771.8736972,29.3880039,0.798790831,FALSE
390070,DERS3w5,W,N,89651.25255,3.878318109,0.70082658,721,639.5685405,26.9678318,0.411739859,TRUE
878440,DERS3w5,E,N,88646.71439,48.38198001,0.433542987,828,721.1844376,29.22447202,0.095895913,TRUE
545191,DERS3w5,E,N,88046.81887,54.34114672,0.266539563,724,638.7338156,27.12462804,0.604845924,FALSE
504310,DERS3w5,E,Y,89561.68202,76.46585746,0.706717764,705,729.9695305,27.55125229,0.949139311,FALSE
607006,DERS3w5,E,N,90627.82096,58.95865544,0.059832388,701,717.4646645,26.48648715,0.308970803,FALSE
140697,DERS3w5,W,N,94664.32039,5.837318953,0.224836257,748,734.5406595,28.21053478,0.382877269,FALSE
340992,DERS3w5,E,N,87993.91615,35.97699813,0.113923055,622,673.7928688,25.74646394,0.683104409,FALSE
473547,DERS3w5,E,Y,102819.009,53.62962397,0.150531905,683,642.0553348,25.94744754,0.025384863,FALSE
196769,DERS3w5,E,N,101154.822,42.20171614,0.644573138,619,572.0993781,25.73965772,0.047662614,TRUE
904157,DERS3w5,E,N,93713.93131,50.48509979,0.392270054,802,763.4470889,27.72650633,0.293045184,FALSE
566430,DERS3w5,W,N,92589.81397,7.722379236,0.15418295,649,698.8496815,24.71144566,0.763436948,FALSE
429124,DERS3w5,E,N,99281.22585,59.95423294,0.250812904,813,680.9149554,29.48442867,0.861828266,FALSE
347079,DERS3w5,E,Y,93722.83013,39.44787571,0.228200132,762,600.9562232,26.61385884,0.927376369,FALSE
592271,DERS3w5,E,Y,113472.2586,48.29955269,0.123120051,649,781.8659945,26.47388851,0.787321257,FALSE
802333,DERS3w5,W,N,76250.82968,6.178130861,0.666733043,836,855.0566793,27.99143826,0.026133858,TRUE
916785,DERS3w5,W,N,92469.9465,6.432863829,0.3809184,734,570.2364344,27.81422983,0.128805211,FALSE
237531,DERS3w5,W,N,86148.14433,7.623313103,0.302151192,736,699.9233147,26.28733443,0.874871927,FALSE
81100,DERS3w5,W,N,79469.85986,5.854836309,0.36748133,823,459.6796121,28.50549614,0.537380708,FALSE
801871,DERS3w5,E,N,92921.80577,48.93156415,0.111843345,787,638.5209773,28.29618096,0.36309284,FALSE
523179,DERS3w5,E,Y,103461.7005,49.63934254,0.137364586,717,679.3826836,27.77538615,0.237406984,FALSE
547795,DERS3w5,E,N,89159.84209,43.67883713,0.157806522,688,667.2797438,26.36885935,0.158586938,FALSE
591273,DERS3w5,E,Y,86462.44731,53.7128654,0.093537759,718,620.0698835,27.38767229,0.032505588,FALSE
514720,DERS3w5,E,N,119680.4054,52.15919922,0.078398904,843,581.0954071,29.87775061,0.045642819,FALSE
547931,DERS3w5,E,Y,99201.41622,58.75471331,0.265759584,754,834.0016219,28.4461494,0.000771086,FALSE
886712,DERS3w5,W,Y,91643.17006,6.34368322,0.177961162,784,733.9542907,28.89557472,0.924266588,FALSE
841375,DERS3w5,E,N,89491.71057,46.90056904,0.398775088,727,771.0022947,27.25029394,0.000934248,FALSE
193240,DERS3w5,W,Y,83525.35887,4.344632611,0.262754595,768,660.1914875,27.04658771,0.100100875,FALSE
385300,DERS3w5,W,Y,82022.49281,3.70385506,0.068619607,695,752.4810807,25.4453498,0.324282998,FALSE
573453,DERS3w5,W,N,86779.58846,10.18015089,0.10212932,755,569.1315685,28.09946287,0.065019844,FALSE
505760,DERS3w5,W,N,98894.22249,5.044030722,0.104868098,768,636.9744919,28.13384944,0.95736999,FALSE
324732,DERS3w5,W,N,73884.07705,10.6163859,0.372523652,686,659.4757674,25.4626043,0.319288608,FALSE
280227,DERS3w5,E,N,83723.14703,32.26239545,0.353356731,696,673.0792647,27.13333259,0.037227722,TRUE
995979,DERS3w5,E,N,94418.6996,45.70279399,0.139406359,842,580.1986826,29.91429616,0.104570598,FALSE
134691,DERS3w5,E,Y,99696.35616,41.9295369,0.1926218,670,794.7631282,25.82090096,0.643070318,FALSE
117999,DERS3w5,E,N,81504.0721,60.36521464,0.135476566,665,631.4417232,26.68462035,0.288082473,FALSE
962021,DERS3w5,W,N,88592.07911,6.616757383,0.678618045,627,760.5368831,24.20291528,0.379048978,TRUE
968053,DERS3w5,W,Y,91694.89625,3.135690072,0.2626443,787,614.9831178,28.06373413,0.971648295,FALSE
332062,DERS3w5,E,N,83252.26473,54.79894359,0.148274128,824,630.0360734,29.66493063,0.016262591,FALSE
413424,DERS3w5,W,Y,94213.32769,4.435526604,0.314592885,749,769.7977572,27.51113601,0.689922445,FALSE
842383,DERS3w5,E,N,106865.5214,35.93565488,0.909249665,802,612.7305497,28.05685763,0.600618485,TRUE
823093,DERS3w5,E,N,81516.27626,41.15359774,0.235523845,641,737.1598974,25.97494273,0.081187574,FALSE
613447,DERS3w5,W,Y,89089.12883,6.143762302,0.05749198,815,688.0622207,28.9862763,0.02870446,FALSE
419393,DERS3w5,E,Y,89551.81528,71.82449799,0.139012639,679,658.0358771,25.21976838,0.016095474,FALSE
182251,DERS3w5,W,Y,79858.15738,7.381347636,0.075592882,814,519.9194203,29.32640093,0.868848665,FALSE
383589,DERS3w5,E,N,87934.66974,40.4998723,0.138121865,823,630.0965005,29.64535348,0.046051251,FALSE
902804,DERS3w5,E,Y,84243.82215,41.80159346,0.228800423,663,642.9430661,25.4560033,0.906186937,FALSE
288272,DERS3w5,W,Y,94470.01846,8.788713341,0.23830789,713,516.9908968,27.23410285,0.98482509,FALSE
464579,DERS3w5,E,Y,96854.51597,46.95616282,0.360568213,758,464.7249844,27.95374027,0.593553637,TRUE
601385,DERS3w5,E,Y,69898.47383,47.83096596,0.020542397,837,763.0680884,28.30119582,0.031685719,FALSE
462909,DERS3w5,E,N,94913.31814,58.2879648,0.055612398,761,807.2514897,26.58670592,0.138879331,FALSE
868137,DERS3w5,E,Y,82261.15949,74.21867315,0.063397256,621,739.2795401,25.36067319,0.158462231,FALSE
74532,DERS3w5,W,Y,80339.24337,4.02031494,0.355847789,672,561.3669362,25.64561706,0.224577484,FALSE
305712,DERS3w5,E,Y,89257.20281,58.98191547,0.156113292,764,478.5614612,28.48741643,0.404253101,FALSE
444401,DERS3w5,E,N,90536.72319,47.85434692,0.290901784,637,785.3618843,26.12518115,0.220477613,FALSE
756122,DERS3w5,E,Y,80002.5694,49.95097289,0.090105156,733,732.6021843,28.0304975,0.448032452,FALSE
694544,DERS3w5,E,Y,87573.91606,46.23587275,0.42301826,827,709.1918959,27.91404477,0.100391056,TRUE
530956,DERS3w5,E,Y,73608.62748,46.30158301,0.651771373,800,709.3366314,27.45040907,0.200575053,TRUE
412030,DERS3w5,E,Y,85621.50035,45.79257115,0.699675413,716,676.0162887,27.69404887,0.007261415,TRUE
543760,DERS3w5,W,N,96476.20355,8.852031063,0.419193266,749,797.0794511,27.02734599,0.037308546,FALSE
908896,DERS3w5,E,N,88732.45399,63.74923393,0.186255772,673,649.3707319,25.05809732,0.227583474,FALSE
142337,DERS3w5,W,Y,100412.0404,2.573893314,0.244319355,832,662.3732724,28.39896048,0.229738264,FALSE
668177,DERS3w5,W,N,99855.65032,9.743530057,0.11383551,757,518.3558974,28.17923931,0.215658103,FALSE
162065,DERS3w5,W,N,81169.82627,3.822633871,0.837975599,788,571.7072147,28.90558452,0.571125347,TRUE
458321,DERS3w5,W,N,88989.91643,5.385250215,0.68684433,748,811.4000003,26.48836396,0.251849328,TRUE
650219,DERS3w5,W,N,86193.62056,9.766586753,0.128654731,714,593.6460371,26.2105595,0.497573993,FALSE
254199,DERS3w5,W,N,102061.9121,4.587980896,0.347028772,849,685.2234515,29.85602436,0.1203279,FALSE
713299,DERS3w5,E,N,96238.00184,60.64426668,0.674842805,799,589.3856091,28.25324944,0.23977659,TRUE
789489,DERS3w5,E,Y,96933.59296,40.92422308,0.008420728,616,753.4317563,23.86165663,0.279288511,FALSE
